,id,label,tokenized
762,10277641,1,"['웃기', '고', '재밌다', '감동', 'ㅜㅜ', '그', '와중', '송승헌', '너무', '잘생기다', '엄정화', '너무', '예쁘다']"
763,5538173,0,"['ㅋㅋ', '머', '이르다', '우주선', '안', '에서', '중력', '해제', '되다', '상태', '에서', '빨갛다', '불', '나다', '크다']"
764,8200140,1,"['감독', '진지하다', '연출', '력', '배우', '열연', '플러스', '되다', '결말', '에서', '자폭', '김민준', '카리스마', '멋있다', '허세', '기운', 'ㅋ', '조연', '연기', '깨알', '같다', '별', '점', '상승', '요', 'ㅎㅎ', '아', '물론', '영화', '안', '보다']"
765,3501696,0,"['이런', '것', '영화', '라고']"
766,8914577,1,"['블랙코미디', '존나', '꿀잼', 'ㅋㅋㅋ', '배우', '완전', '초', '호화', '캐스팅', '임', 'ㅋㅋㅋ']"
767,7516782,0,"['정말', '어지간하다', '자중', '나서다', '점점', '보기', '시르다', '다른', '방송사', '드라마', '보다', '정말', '스토리', '전개', '뻔하다', '무슨', '미리', '예상', '데', '로', '보다', '드라마', '인지']"
768,7523477,1,"['딸', '연기', '오버', '연기', '니', '어쩌', '니', '분', '뭐', '지', '난', '진짜', '현', '실감', '있다', '정말', '리얼', '연기', '생각', '당신', '저', '상황', '놓이다', '저러다', '않다', '생각', '하나', '더하다', '더하다', '덜하다', '않다']"
769,9116659,0,"['별', '점', '반개', '아깝다', '내용', '없다', '약간', '중간', '에서', '갈팡질팡', '그렇다', '스릴', '있다', '저스틴', '연기', '아직', '부족하다', '각본', '연기', '연출', '력', '다', '망하다', '영화']"
770,7945296,1,"['톰크루즈', '잭', '니콜슨', '명연기', '잭니콜슨', '말', '내', '범죄', '자라다', '나오다', '내', '부하', '지키다', '덕분', '너희', '편하다']"
771,6715835,1,"['정말', '의미', '있다', '영화', '좋다', '주제', '자다', '찍다']"
772,1606921,0,"['대단하다', '이렇다', '영화', '점', '이라니']"
773,8778384,1,"['이렇다', '영화', '죠', '최고', '영화', '이다']"
774,9314616,0,"['총알', '탄사', '나이', '재미', '느끼다', '힘들다']"
775,9709066,1,"['완전', '내', '스타일', '아', '샤를', '리즈', '테론', '아직도', '여신', '급', '아름답다', '스토리', '아주', '꿀잼', '이다', '왜', '이리', '평가', '낮다', 'ㅎㅎㅎㅎ']"
776,4954226,0,"['난', '재미없다', '여주', '이쁘다']"
777,4869929,1,"['다', '넘어가다', '남자', '주인공', '그', '어리다', '버리다', '미그', '적', '거리', '거', '왜', '화나다']"
778,8956504,0,"['하나', '아깝다', '홍진호', '때문', '주다']"
779,10237919,0,"['영화', '왜', '이렇게', '잡음', '심하다', '건지다', '내용', '비다', '너무', '부실하다']"
780,1323328,1,"['불륜', '싫다', '영화', '도대체', '싫어하다', '없다']"
781,10125637,1,"['좋다', '열자']"
782,9538015,1,"['지나가다', '여자', '랑', '버스', '잡다', '아니다']"
783,2539307,0,"['반전', '을', '만들다', '관객', '을', '놀래다', '키', '려고', '많이', '노력', '하지만', '다', '리얼리티', '떨어지다']"
784,9850546,1,"['우리나라', '적국', '이야기', '아니다', '전쟁', '고통', '을', '알다', '준', '영화', '라고', '생각', '되다', '중국군', '이야기', '아니다', '그냥', '군인', '이야기', '라고', '생각', '되다']"
785,6420634,1,"['것', '사과', '여', '사과', '나', 'ㅋㅋㅋ']"
786,9360560,0,"['개연', '성', '없다', '결말', '이다']"
787,5724112,1,"['역시', '아따', '마마', '진', 'ㄹㅣㅎㅎ']"
788,8154093,1,"['스토리', '평이하다', '세', '자동차', '동', '씬', '화려하다']"
789,5947738,0,"['마이너스', '별', '점', '왜', '없다']"
790,8818728,0,"['너무', '슬프다', '쌀밥', '을', '찾다']"
791,6971597,1,"['짱', '임', 'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ', '웃기다', '감동', '적', '인']"
792,6141457,0,"['감독', '말', '것', '무엇', '인지', '알', '수', '없다', '영화', '귀신', '등장', '설정', '산만하다']"
793,6155871,0,"['별', '점', '을', '주다', '야하다', '내', '창피해']"
794,3281705,0,"['캐릭터', '처음', '부터', '못자다', '원작', '만', '따라가다', '지경', '아니다']"
795,9523876,1,"['정말', '불편하다', '안좋다', '면', '을', '다루다', '그래서', '불편하다']"
796,5300304,1,"['좋다', '마무리', '조금', '아쉽다', '기분', '좋아지다', '영화']"
797,1407964,0,"['ㅅㅂ', '내', '돈']"
798,785534,0,"['투니버스', '에서', '보다', '만족하다', 'ㅡㅡ']"
799,2027710,0,"['액션', '영화', '지루하다', '얘기', '끝나다', '것', '아니다', '도입', '부', '만', '흥미롭다']"
800,7038728,1,"['제목', '때문', '삼류', '에로', '영화', '타이틀', '같다', '내용', '알차다', '스릴러', '물', '그리고', '요즘', '덱스터', '나오다', '데스몬드', '리즈시절', '모습', '을', '보다', '있다']"
801,9393515,0,"['이건', '아니다', '그토록', '딸', '을', '찾기', '위해', '모든', '것', '을', '버리다', '미아', '찾기', '운동', '까지', '열성', '인', '엄마', '딸도', '못', '보다', '죽다', '만들다', '엄마', '죽다', '급', '몰입도', '떨어지다', '범인', '여기저기', '나', '여기다', '단서', '남기다', '못자다', '현실', '성', '너무', '떨어지다']"
802,8010901,1,"['이렇다', '애니', '처음', '그리고', '반갑다', '오인용', '식구', '목소리']"
803,9319401,0,"['안', '보다', '약인', '영화', '다', '이렇다', '영화', '보다', '뭔가', '알다', '느끼다', '싶다', '않다', '하지만', '느끼다', '속이다', '울렁거리다', '영화', '다', '내', '보다', '느낌', '을', '표현', '길가', '다', '많다', '양', '구토', '물', '을', '보다', '느낌', '인데', '구토', '사람', '뭘', '먹다', '궁금하다', '않다']"
804,9878429,1,"['평점', '너무', '낮다', '놀라다', '개봉', '당시', '영화관', '에서', '번', '보고', '까지', '소장', '작품', '인데', '영화로', '김지운', '감독', '주목', '받다', '헐리우드', '진출', '까지', '대작', '이다', '한국', '에서', '이렇다', '영화', '나오다', '감사하다', '작품']"
805,7933239,0,"['잠도', '아깝다', '제대로', '되다', '하나', '없다', '기대다', '안', '정도', '면', '뭐', '대체', '피시', '셍긱', '잇다', '건지다', '심', '김대희', '분량', '없다', '병풍', '이라', '분', '계시다', '전', '김대희', '주먹', '쥐', '며', '몇번', '째', '손가락', '올리다', '모르다', '욕', '막말', '모습', '너무', '싫엇어', '요']"
806,7521003,0,"['전작', '보고', '기대하다', '실망', '가득하다', '영화', '다']"
807,4712856,0,"['어리다', '애', '나오다', '공포물', '거의', '다', '재미', '없다']"
808,9960912,1,"['명작', '이다', '꼭', '보다', '공백']"
809,7486491,0,"['정말', '것', '영화', '라고', '만들다', '색', '히', '지도', '영화감독', '이라고', '어디가', '서', '떠들다', '다니다', '평점', '최', '소가', '이라서', '점', '주다', '이건', '정말', '쓰레기', '로', '못', '쓴다', '에이', '퉤퉤']"
810,8339871,0,"['이딴', '게', '영화', '라니', 'ㅗ']"
811,9111735,0,"['이영화', '점', '대가', '적정하다', '생각', '연', '기도', '좋다', '스토리', '좋다', '몰입', '감', '떨어지다', '뭔가', '억지', '스럽게', '끌다', '느낌', '이다']"
812,728275,0,"['평점', '보고', '보다', '정말', '큰코다치다', '최고', '지루함', '헉']"
813,9964883,0,"['어쩌다', '생각', '나서다', '처음', '네이버', '영화', '평', '을', '올리다', '정말', '어리다', '배우', '유명', '세', '기대다', '흥행', '모르다', '나중', '친구', '연기', '대해', '눈', '을', '조금', '이라도', '뜨다', '되어다', '때', '자신', '흑역사', '로', '기억', '영화', '아니다', '싶다']"
814,68780,1,['재다']
815,8000731,0,"['게', '영화', '냐', '야동', '이지']"
816,4471140,1,"['영화', '끝', '난후', '텅', '비어', '버리다', '가슴', '진실', '왜곡', '되다', '정치', '적', '이념', '송가']"
817,8979603,1,"['이렇다', '영화', '그냥', '점임', 'ㅜㅜ', '저', '위', '포스터', '도대체', '누가', '만들다', '파스텔', '톤', '사랑', '영화', '아니다', 'ㅜㅜ']"
818,10037901,0,"['이렇다', '영화', '만들다', '이유', '모르다']"
819,10099606,0,"['그래서', '결론', '뭐', '지']"
820,8511089,1,"['누구', '나', '겪다', '삶', '대한', '많다', '이슈', '을', '일상', '적', '이면', '서', '유머러스하다', '전개', '하', '여', '편안하다', '감동', '을', '만들다', '영화', '같다', '기분', '좋아지다']"
821,10181226,0,"['행복', '을', '아메바', '같이', '단순화', '시킴', '또한', '여행', '작위', '적']"
822,9581978,1,"['최고', '연기력', '기획', '이영애', '최고']"
823,619876,1,"['내', '용이', '없다']"
824,4210552,0,"['자토이치', '짝퉁', '이군', '어이', '없다']"
825,10107644,0,"['쓰레', 'ㅐ', '기', '영화', '전작', '제대로', '먹다', '칠']"
826,9894123,1,"['호주', '에서', '살다', '만들다', '영화']"
827,6252368,0,"['다', '보고', '느끼다', '점수']"
828,586141,0,"['비디오', '로', '보지', '말고', '그냥', '오씨', '엔', '보다', '나다']"
829,1439746,0,"['지금', '보다', '웃음', '만', '격', '세지', '감']"
830,5421227,0,"['심심하다', '때', '볼', '만']"
831,9715388,0,"['년대', '우리나라', '영화', '후진국', '이다', '어떻다', '저런', '연기', '동시', '대', '나오다', '영화', '이다', '로']"
832,5370726,0,"['평점', '조작', '단아', '장난', '치', '지', '말다']"
833,7968254,1,"['첨', '볼', '땐', '다슬', '차다', '사랑스럽다', '두번째', '볼땐', '다슬', '가족', '차다', '좋다', '분', '이다', '세번', '째', '볼땐', '내', '가족', '있다', '그대로', '모습', '을', '보다', '생각', '들다', '다슬이', '계속', '보다']"
834,7577432,0,"['시작', '좋다', '끝', '흐리다', '멍텅', '반전', '에만', '집착', '샤말란']"
835,3533729,1,"['숨막히다', '사랑', '정말', '너무', '슬프다', '아름답다']"
836,9133605,0,"['왜', '박하선', '복수', '이해', '안되다', '오히려', '권상우', '더', '피해자', '같다', '그만큼', '남편', '한테', '믿음', '없다', '생각', '드네', '요']"
837,4159149,0,"['이르다', '저러다', '않다', '오락가락', '스릴러']"
838,10135719,1,"['후세', '걸작', '재', '조명', '을', '시키다']"
839,2005655,0,"['난', '보다', '그냥', '에로영화', '인', '줄', '알다', '게', '네이버', '올라오다']"
840,10125577,0,"['감정', '골', '패', '여', '생기다', '마음속', '주름', '이던', '세월', '흔적', '보이다', '얼굴', '위', '주름', '이던', '인위', '적', '펴다', '부자연스럽다', '움', '을', '피', '수', '없다']"
841,853192,0,"['기', '대감', '너무', '크다', '타다', '명성', '을', '먹다', '칠하다', '영화']"
842,5683189,0,['아']
843,10068153,1,"['내', '왜', '걸', '년도', '더', '지나다', '보다', '되다', '걸다', 'ㅋㅋㅋ', '그', '땐', '초등학교', '학년었', '지', '차다']"
844,7571802,1,"['진짜', '추억', '돋다']"
845,7917408,0,"['영국영화', '상당하다', '독특하다', '스토리', '야', '있다', '영화', '로서', '재미', '장편', '독립영화', '아니다']"
846,3846067,0,"['쓰레기', '네', '여']"
847,5453582,0,"['정의', '위해', '일단', '보다', '신선하다', '충격', '이다', '이렇다', '영화', '평생', '보기', '힘들다']"
848,10191974,1,"['정말', '제', '인생', '최고', '영화']"
849,8094464,0,"['나', '저', '거', '다운', '못', '받다', 'ㅋ', '세기', '전', '반대', '영화인', '줄']"
850,8775145,0,"['평', '남기다', '것', '보다', '영화', '하나같이', '똑같다', 'ㅋㅋㅋ', '알바', '티', '안나', '게', '하자']"
851,39639,1,"['산뜻하다', '그', '만의', '반란', '우리', '에게는', '빵', '필요하다', '장미', '원하다']"
852,10140098,1,"['무슨', '말', '더', '필요하다', '믿다', '보다', '일본', '애니', '아니다']"
853,3382352,0,"['영화', '내', '검색', '이유', '감독', '또', '만들다', '맨', '데이트', '때문']"
854,4473310,1,"['야구', '란', '이런', '거', '다']"
855,9978702,1,"['무엇', '보다', '쇼킹', '건', '이영화', '네이버', '평점', '아버지', '원수', '이지만', '아버지', '같다', '마음', '을', '품다', '되다', '영화', '전반', '부의', '암스테르담', '고뇌', '참으로', '훌륭하다', '심리전', '개', '영화', '전체', '적', '으로도', '지루하다', '않다', '영', '화전', '개', '스케일', '고루', '만족스럽다', '영화']"
856,2114725,1,"['홍번구', '비다', '액션', '약하다', '성룡', '역시', '우리', '즐겁다', '해주다']"
857,9650398,1,"['정말', '재밌다']"
858,9976529,1,"['서정', '적', '인', '세계', '빠져들다', '싶다']"
859,9665004,1,"['고스', '터', '버스터', '즈', '느낌', '수작', '이다']"
860,7981252,1,"['ㅇㅇ', '좋다']"
861,89014,1,"['죽음', '을', '통한', '소녀', '성장', '을', '다루다', '블랙', '코미디']"
862,5136733,0,"['진심', '개', '거지', '울', '나라', '에서', '개봉', '왜', '거임']"
863,9778435,0,"['영화', '이보', '다', '더', '자다', '만들다', '수', '있다', '않다', '유덜', '보다', '캐롤', '성격', '더', '이상', '해보다', '참신하다', '것', '없다', '흔하다', '빠지다', '로맨스', '물', '왠', '평점', '을', '이리', '높이', '주다']"
864,1430873,0,"['감독', '연출', '부재', '니', '좋다', '소재', '말', '아버', '린다']"
865,6018565,0,"['상', '받다', '왠지', '좋다', '것', '같다', '압박', '감', '에서', '벗어나다', '아무', '것', '없다']"
866,870010,0,"['별로', '안', '무섭다']"
867,4675903,0,"['영구', '맹구', '나', '람보', '코만도', '만들다', '게', '더', '낫다']"
868,1207674,0,"['어설프다', '스릴러', '어설프다', '코', '메다', '어설프다', '데미', '무어']"
869,558375,0,"['어린이', '채널', '용', '드라마', '같다', '것', '응응씬', '을', '너무', '남발']"
870,6201095,0,"['평이하다', '로맨틱', '코', '메다', '행크스', '많이', '늙다']"
871,3565723,1,"['끄다', '끄다', '울면', '서', '보다', '영화', '정말', '다시', '한번', '보고', '싶다', '정말', '진심', '다시', '한번']"
872,6627225,0,"['닥터', '호의', '아픔', '절실', '히', '느껴지다', '그런', '영화', '이다']"
873,8284,0,"['무법자', '천상천', '하', '유아', '독쫑', '이란', '제목', '더', '어울리다', '영화']"
874,9742792,0,"['괴상하다', '심심하다', '영화', '갑자기', '뭐', '지기', '대', '이하', '나', '뭐', '하', '나', '제대로', '없다', '영화', '베네치아', '풍경', '만', '볼', '만', '함']"
875,9183784,1,"['지금', '까지', '보다', '한국', '공포영화', '중', '에서', '내용', '꽤', '신선하다', '재미있다', '영화', '이다', '참고', '로', '내용', '이해', '싫어하다', '무조건', '피터지다', '때리다', '잡다', '좀비', '영화', '같다', '좋아하다', '사람', '별로', '안', '좋아하다', '스토리', '위주', '영화', '보시', '분', '재미있다', '같다']"
876,2666189,0,"['뭐', '이렇게', '허다', '접다']"
877,1961922,0,"['장정일', '님', '원작', '로티', '시', '즘', '만', '가득']"
878,5787296,1,"['만화', '다', '보다', '유치하다', '한동안', '차다', '재미있다', '보다', '드라마', '이기']"
879,4830495,1,"['궁극', '러브', '스토리', '내', '생애', '최고', '드라마', '다모', '폐인', '영원하다', '잊다', '않다', '이다']"
880,3554246,0,"['쓸데없다', '사', '개연', '성', '없다', '시퀀스', '콘티', '촬영', '짜다']"
881,5505802,1,"['평점', '점', '짜다', '개', '알바', '가라']"
882,9316496,1,"['음악', '쌤', '보여주다', '진짜', '짱', '인', '영화']"
883,8632743,1,"['오랜', '만', '감동', '적', '인', '영', '화이자', '부모', '이기심', '섞이다', '못', '되다', '사랑', '대해', '다시', '생각', '해보다', '그리고', '꼭', '자신', '낳다', '아이', '아니다', '아이', '원하다', '부모', '사랑', '을', '주다', '정말', '감동', '적', '이다']"
884,8445567,0,"['쓰레기', '영화', '이다']"
885,2958196,0,"['백인', '우월', '주의', '떄문', '중간', '보다', '껏', '다', '미국', '꼭', '이렇다', '성향', '있다']"
886,6083008,1,"['정말', '재미있다', '학교', '에서', '보다', '가족', '모두', '보여주다', '싶다']"
887,5814541,0,"['영화', '보다', '중간', '끄다', '버리다', '건', '처음', '온갖', '흥행', '요소', '짜깁다', '기해', '서', '난잡하다', '내용', '없다']"
888,3943552,0,"['점', '짜다', '영화']"
889,244137,1,"['이렇다', '영화', '있다', '사실', '감사하다']"
890,10143343,1,"['재', '밋엇', '어', '요', '오오오오', '몽', '으']"
891,6049530,0,"['그렇다', '딱', '점', '이다']"
892,6709527,1,"['기', '대', '만발', 'ㅎㅎㅎ']"
893,9137434,0,"['쇼', '밉다', '더', '멀다', 'ㅡㅡ', '왜', '가요', '힙합', '보여주다', '아니다', '롹', '하고', 'ㅡㅡ', '롹', '힙합', '아니다', '자다', 'ㅡㅡ', '아', '점점', '더', '산', '가다', '쇼', '밉다', '더', '멀다', 'ㅡㅡ']"
894,8093132,1,"['좋다', '저', '밑', '우리나라', '사형제', '폐지', '돼다', '폐지', '된거', '아니다', '다만', '형', '집행', '을', '계속', '시행', '않다', '있다', '뿐']"
895,8669316,1,"['너무', '좋다', '우마', '소', '사랑스럽다']"
896,9625671,1,"['아', '진짜', '문채원', '이렇다', '연기', '까지도', '맘', '에드', '네', '요', '이런', '영화', '한편', '더', '찍다', '뭉클하다', '영화', '이다']"
897,3544246,1,"['넘다', '재밌다', 'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ']"
898,5450106,1,"['화려하다', '휴가', '에서', '웃기다', 'ㅋㅋㅋ']"
899,5796829,0,"['독일', '왕실', '보석', '을', '둘러싸다', '소소하다', '두뇌', '싸움']"
900,9760944,1,"['동화', '같다', '내용', '이다', '트리스탄', '멋있다', '난', '개인', '적', '셰익스피어', '선장', '굉장하다', '좋다']"
901,1692088,0,"['아니다', '왜', '우리나라', '얘기', '없다']"
902,8326261,0,"['진짜', '내용', '유치하다', '작가', '발', '로', '쓰다', '연기자', '대본', '보고', '손발', '오그라들다', '초반', '스토리', '에서', '가면', '갈수록', '진부하다']"
903,10259094,1,"['최오', '이렇게', '재다', '애니', '첨', '이예', '요']"
904,1598026,0,"['년', '원작', '비다', '캐릭터', '이야기', '따뜻하다', '가슴', '모두', '부족하다']"
905,9844458,1,"['꿀잼', '진짜', '개잼', '꿀잼', '핵잼']"
906,585357,1,"['바보', '연기', '정말', '리얼', '해내다', '홍금보', '에게', '박수']"
907,7313377,1,"['송지효', '짱', 'ㅋ']"
908,10092054,0,"['예전', '이나', '지금', '이나', '별로', '인', '영화', '신선하다', '좋다', '음향', '엉망', '볼륨', '조절', '실패', '송학', '림', '얘기', '땐', '볼륨', '최대로', '맞추다', '변희봉', '이나', '장량', '말', '땐', '볼륨', '프로', '면', '되다', '사운드', '볼륨', '엄청', '크다', '한국영', '화', '인데', '한국말', '자막', '필요하다', '실패', '작']"
909,7662086,1,"['흐', '하하', '재밌다', '제시카', '알바', '왜', '이리', '예쁘다']"
910,5247447,0,"['소재', '만', '신선하다', '연출', '연기', '각본', '모두', '기', '대', '이하', '맥', '아리', '없다', '영화']"
911,6976401,0,"['별', '달', '가치', '가업', '네']"
912,3643303,0,"['상상', '공간', '별다르다', '없다']"
913,8117357,1,"['진짜', '김신', '아나운서', '하고', '나', '미래', '하고', '엮지', '말고', '세', '주랑', '나', '미래', '랑', '엮이', '게', '해주다']"
914,4792330,0,"['시간', '아깝다']"
915,5843815,0,"['로', '틱', '환타', '지는', '무슨', '난쟁이', '똥', '자루', '만', '여배우', '하', '나나', '서다', '눌', '보다', '반의', '반', '도안', '섹시']"
916,5729318,1,"['꼭', '한번', '쯤', '보다', '영화인', '듯', '현', '우리', '나라', '상황', '보다', '오버', '랩', '되다']"
917,9341550,1,"['부활', '마니아', '이렇다', '많다', '하지만', '그거', '비다', '재방송', '거의', '안', '듯살', '인생', '전무후무', '최고', '걸작']"
918,4115867,0,"['진짜', '손가락', '안', '들다', '영화']"
919,4818147,0,"['긴장감', '떨어지다', '반전', '힘', '약하다', '듯']"
920,4422423,1,"['잘만', '든', '드라마']"
921,1407588,0,"['약하다', '주제', '의식', '반전', '보다는', '법정씬', '을', '더', '스릴', '있다', '것', '이지']"
922,8506738,0,"['과장', '되다', '연기', '장황하다', '서술', '점점', '지치다', '만가', '여정']"
923,9290787,0,"['작가', '분', '돌아가다', '친구', '분', '뜻', '이어서', '작품', '이다', '받다', '쓰다', '계시다', '취지', '높다', '살다', '작품', '을', '통해', '서', '다시', '한번', '깨달', '건', '요', '남', '작품', '받다', '쓰다', '아니다', '거대', '부분', '다망', '치다', '버리다', '아예', '다른', '드라마', '되다', '끝', '갈수록', '뭘말', '모르다', '재미', '없어지다']"
924,8012862,0,"['키티', '적', '이고', '사소설', '적', '인', '일', '본', '영화', '편견', '을', '또다시', '강하다', '만들다', '준', '영화', '다', '들다', '쉬다', '긍정', '적', '변하다', '쉬다', '희망', '을', '찾다', '희망', '을', '강요', '받다', '괴롭다']"
925,7281543,0,"['결말', '다', '침몰', '점', '주다']"
926,236395,0,"['외계인', '너무', '바보', '같이', '나오다', '기술', '종', '나', '좋다', '머리', '멍청이']"
927,3638902,1,"['그', '어떻다', '영화', '보다도', '쇼크', '이다', '일생', '동안', '두', '번', '다시', '보고', '싶다', '않다', '저주', '받다', '걸작']"
928,6884999,1,"['최고', '에요']"
929,58940,1,"['보다', '언제', '개봉', '죠']"
930,9620145,0,"['평점', '속', '았음', '그냥', '점', '정도', '애니']"
931,1184877,1,"['현실', '성', '있다', '영화', '나', '자신', '을', '알라']"
932,5161321,0,"['나', '에게', '동심', '따윈', '없다', 'ㅜ']"
933,3594855,1,"['그래도', '이준기', '실컷', '보다', '좋다']"
934,5840369,1,"['이다', '박치기', '다']"
935,5514873,1,"['볼', '만', '코미디', '영화', '싸다', '티나', '포스터', '제목', '때문', '안보', '게', '돼다']"
936,5705486,0,"['이렇게', '명화', '평점', '점', '이라니', 'ㅠㅠ', '제', '점', '올려주다', '가다']"
937,9790547,1,"['영', '상미', '여자', '성장', '크리스마스']"
938,9085416,0,"['뭐', '야', '게', '끝', '이야', '조금', '지루하다', '하지만', '곧', '절정', '에서', '재밌다', '절정', '없다']"
939,3601771,1,"['영화', '니까', 'ㅋ', '나쁘다', '않다']"
940,9757008,1,"['나오다', '신기하다', '영화', '볼때', '자다', '아무리', '수년', '이지', '나다', '이정', '도급', '영활', '못', '만들다', '그래서', '믿다', '보다', '베이', '감독', '이고', '나쁘다', '녀석', '같다', '영환', '알라', '나', '줫', '만', '초딩', 'ㅉㅉ']"
941,8567657,1,"['예전', '우울하다', '힘들다', '때', '새벽', '영화', '보다', '정말', '마음', '따다', '해지', '고', '완전', '힐링', '되다', '느끼다', '뜻밖', '장소', '에서', '뜻밖', '인연', '대리', '만족', '제대로', '아주', '재밌다', '영화', 'ㅋㅋ']"
942,4799487,1,"['찰리채플린', '생각나다', '영화', 'ㅎㅎㅎ']"
943,5694133,0,"['이건', '뭐', '생략', '심하다', '영화인', '것', '같다']"
944,3339079,1,"['재밋', '게', '보다', '자기', '주관', '대로', '매', '기다', '평점', '따라가다', '아니다', '휴', 'ㅉㅉ']"
945,5704955,0,"['지금', '무슨', '내용', '인지', '몰다', '여자', '섹시하다', '과격하다', '싸우다', '그', '뿐']"
946,8023015,0,"['영화', '못', '따라가다']"
947,2502346,0,"['진짜', '개', '졸작', '이다', '뭐', '이딴', '영화', '있다', '이야기', '허무맹랑', '뿐']"
948,1565294,1,"['음', '안습', '무플']"
949,9236541,0,"['무간도', '나', '신세계', '나', '각각', '장점', '있다', '뭘', '무간도', '비', '쓰레기', '네', '찌끄레기', '네', '난리', '치다', '그렇게', '보다', '대부', '비', '역시', '것', '찌꺼기', '불과하다', '점', '주다', '간다', '영화', '최대', '단점', '삼합회', '보다', '덜', '떨어지다', '빠들', '을', '양산', '한다는', '것']"
950,1376314,0,"['ㅜㅜ', '안습']"
951,9526783,1,"['다시', '한번', '되새기다', '여전하다', '좋다', '쿠보즈카', '눈빛']"
952,9296276,0,"['솔직하다', '쓰다', '호러', '공포', '매니아', '로', '안', '보다', '거의', '없다', '점', '대가', '맞다', '같다', '우선', '너무', '흔하다', '소재', '너무', '흔하다', '귀신', '너무', '흔하다', '구성', '색다르다', '전혀', '없다', '귀신', '찍다', '사람', '귀신', '귓', '바람', '한번', '불다', '패닉', '빠지다', '허둥대다', '꼴', '부터', '망']"
953,8097082,0,"['게', '영화', '냐', '옛날', '비디오', '영화', '랑', '비슷하다', '연기', '꽝', '필름', '아깝다', '제대로', '만들다', '언플', '해', '라', '짜증', '눈', '버리다']"
954,8620915,1,"['익숙하다', '모든', '걸', '잊다', '살다', '사람', '에게', '보여주다', '야하다', '영화', '다']"
955,8869490,0,"['더빙', '배우', '못', '써다', '괜찮다', '영화', '망치다']"
956,7604337,1,"['극장', '에서', '보다', '꼭', '이번', '에도', '안', '나오다', '네', '압니', '다', '일판', '사다', '보다', '분', '을', '위해', '스포일러', '자제', '극장', '에서', '꼭', '보다']"
957,8347075,1,"['우연히', '보다', '되다', '영화', '부모님', '사랑', '이만', '든', '기적', '을', '보다', '누구', '든지', '꼭꼭', '보다', '짱짱']"
958,7443281,1,"['정말', '재밌다', '보다']"
959,3626138,1,"['두번째', '에피소드', '만', '약간', '부족함']"
960,1623706,1,"['어리다', '적', '추억', '담기다', '만화', '어느새다', '어리다', '적', '꿈', '을', '실어', '준', '추억', '되다', '버리다']"
961,2523215,0,"['영', '문모', '감독', '의도', '영', '재미', '느끼다', '수', '없다', '나']"
962,2791074,0,"['웬만하다', '선', '점', '안', '주다']"
963,5800910,0,"['교복', '찢다', '너무하다', '고', '인데', '참살', '하얗다', '애']"
964,6925372,0,"['편', '비', '위엄', '너무', '떨어지다', '편', '간지', '좔좔', '이다', '편', '개그', '영화', '같다']"
965,7777813,1,"['비틀', '쥬스', '보다', '느낌', '이런', '영화', '좋다']"
966,10029597,1,"['마음', '따뜻하다', '영화', '네', '요', 'ㅠ', '강추']"
967,7863312,0,"['점도', '아깝다']"
968,5273435,1,"['웃다', '웃다', '아니다', '아니다', '웃', '을', '수', '없다', '영화', '역시', '킬', '리언']"
969,2229227,0,"['재미없다', '별로']"
970,2338392,1,"['왠만하다', '재주', '로는', '영화', '명함', '못', '내미다']"
971,5867880,1,"['요', '근래', '영화', '중', '에서', '제일', '자다', '만들다', '같다', '그래픽', '화려하다', '내용', '탄탄하다']"
972,418424,0,"['정말', '지루하다', '쉬다', '만들다', '영화']"
973,7666739,1,"['난', '재밌다', 'ㅋㅋ']"
974,4714726,0,"['객관', '적', '이고', '관련', '없다', '사람', '감동', '받다', '만들다', '이건', '도통', '그', '만의', '잔치']"
975,6977098,1,"['베컴', '지단', '피구', '볼', '수', '있다', '즐겁다', '특히', '두번째', '이야기', '에서', '나오다', '여자', '축구선수', '정말', '너무', '너무', '아름답다', '여성', '실제', '축구선수', '이다', '로', '기억', 'ㅎㅎ', '그나저나', '평점', '바셀팬', '깍', '고', '간', '걸다']"
976,7074094,0,"['장난', '안', '끄다', '동네', '양', '아치', '고삐', '리', '한테', '비디오', '카메라', '주다', '영화', '하나', '찍다', '오다', '거', '보단', '나다', '게', '영화', '냐', '영화', '여', 'ㅉㅉ']"
977,9995215,1,"['긴박하다', '사람', '저', '래서', '자살', '을', '택하', '것', '이란', '걸', '알다', '그', '무게', '견디다', '스스로', '목숨', '을', '끊다', '않다', '주인공', '대단하다', '생각', '마저', '들다', '나다', '어땟을까', '라는', '생각', '들다', '그만큼', '몰입', '되다', '수', '있다', '잘만', '든', '세기', '마지막', '영화', '다']"
978,2986481,0,"['어색', '유치', '소재', '좋다', '결정', '적', '재미', '없다']"
979,307958,0,"['디젤', '개똥폼', '만', '잡고', '디아블로', '란', '존재도', '멋지다', '않다']"
980,2640627,0,"['밋밋하다', '없다']"
981,4664543,0,"['에로', '용', '으로도', '못', '쓰다', '영화']"
982,9112416,1,"['아', '남다', '여주', '외모', '너무', '밸붕', '이네', '집중', '안', '돼다']"
983,8925183,1,"['청', '하', '누나', '청', '하', '누나', '알', '게', '해주다', '영화']"
984,7687925,1,"['보다', '보다', '재다']"
985,9191192,1,"['평점', '이해', '안되다', '배우', '연기', '짱', '연출', '짱']"
