농업면적,연도,지역,비료사용량,비료잔여량,작물종류,토양유형,등급
44062.32680266152,2010,경기,180.51045714781404,386.08176828135066,쌀,양토,C
81437.65120816225,2021,서울,225.58511208354525,3358.4724475580283,보리,모래,A
58719.756211171065,2012,전남,372.824066295692,2332.656322219764,보리,양토,B
93589.62481365718,2006,경기,257.9725743478274,246.0918178138399,밀,양토,C
56730.58066711945,2018,울산,373.35798552855346,1445.0446257547862,보리,양토,B
70524.31138608367,2018,경기,167.5922490238066,368.2627881412083,밀,모래,C
65951.72953781782,2001,부산,364.21238889002433,29293.183100016893,쌀,점토,A
1027.516605542115,2023,전북,82.87685641715888,197.46055005928264,쌀,점토,C
68213.847880438,2001,전남,565.4762139523355,5483.5399003890525,쌀,양토,A
45668.44262336792,2008,강원,181.6542884511814,4159.669942274868,쌀,점토,A
32952.438057759646,2013,광주,332.8242136895049,9951.928648275392,밀,양토,A
36837.90622216069,2006,대전,260.7444242701082,1198.8993982868265,쌀,모래,B
25393.800252912908,2010,제주,301.7871036345707,1354.4134644613384,쌀,모래,B
91113.74594980996,2010,충북,242.68834608479187,3943.3333672542935,밀,점토,A
49437.16214336166,2020,충북,296.0948082613569,328.90132527663496,밀,양토,C
32737.41808864918,2007,대전,275.85537495745064,39.93030965359193,보리,양토,C
79196.96597591905,2012,제주,323.72362828269246,2157.742756745229,보리,모래,B
69793.35647313375,2007,경기,366.59831901604696,11437.796547744534,쌀,점토,A
7196.502213968905,2015,부산,269.2686745797023,1944.839096664932,밀,점토,B
95900.26568780003,2006,인천,317.5173607916885,14225.123114636272,쌀,양토,A
86042.09552817862,2022,대구,268.2804209806056,4183.743843912275,쌀,모래,A
50012.15911885399,2016,대전,262.7088910385006,1004.4614953521179,보리,양토,B
67947.08461713177,2023,제주,227.02158439963068,1296.8598588523437,밀,모래,B
60670.182491204,2018,부산,590.8726682701457,2305.5251554111937,보리,점토,B
5911.822597433469,2016,제주,472.94223513842337,2306.0906000758036,밀,양토,B
42747.74558508626,2002,충북,186.63721546198076,16684.114531803727,보리,모래,A
61839.74135698427,2008,울산,557.1209796444199,3952.0537303396327,밀,양토,A
36854.95703300555,2012,전북,448.3666084641305,47.10120409586874,보리,모래,C
31161.94499637454,2022,대전,272.1133346201051,2406.9510466130814,쌀,모래,A
40536.885532819084,2022,제주,395.67817712934243,421.82646818504264,쌀,양토,B
57791.869187705735,2018,강원,261.54731594908696,420.98268264969727,쌀,양토,B
45783.182196796464,2001,충남,256.0640562197954,460397.48769088555,쌀,양토,A
46142.224556302026,2013,강원,285.4872607839743,10092.815918540924,쌀,양토,A
3404.1516884030116,2017,서울,258.0208291730892,1649.0694644273628,보리,모래,B
50618.794450561145,2005,전북,300.6600574911092,215.436623930073,쌀,양토,C
40732.66124899125,2018,충북,156.47409882528066,275.10072627816754,밀,양토,C
34973.82546456878,2018,세종,406.3827214741478,163.55394550045864,보리,양토,C
8408.1607036301,2018,전남,219.86194573528397,11300.303709099255,쌀,모래,A
17075.873345644028,2004,제주,412.068201227966,185.3733123100287,쌀,모래,C
29062.353614236345,2002,부산,418.0166407360399,62.19650530730154,쌀,점토,C
45471.11030800497,2019,인천,366.990154290766,46736.205507783394,쌀,모래,A
94174.0651072876,2015,세종,192.33090297168982,425.93721588688913,보리,모래,B
50317.25721960596,2019,충남,344.42668950025336,558.8437261831651,보리,양토,B
27663.7808084651,2000,광주,299.0532815774915,1372.390124368679,쌀,점토,B
87638.56763120627,2003,대전,366.1428205001684,729.6018202054319,밀,모래,B
56971.76330643101,2001,대전,101.85998261867383,6.063647400026106,쌀,점토,C
76569.35113620771,2007,강원,222.7870437664137,602.3162148384072,보리,모래,B
33093.67686612023,2003,세종,415.54005717362,1425.947159286758,쌀,양토,B
9816.073679285299,2003,대전,349.3948967999103,9980.940765390547,보리,양토,A
43346.60906666414,2022,광주,200.0261165949055,48.26047072133147,밀,양토,C
76759.3501109016,2001,경기,385.7719672060444,1690.8796662784027,쌀,모래,B
63594.87573612073,2019,광주,363.04620850804486,730.6455884488702,보리,점토,B
66014.4225361381,2002,광주,298.39621881405316,1635.8730448070564,쌀,양토,B
21874.224743316256,2014,세종,361.3126809192644,739.7481183622497,보리,점토,B
7903.363410797536,2020,강원,218.98300586967116,1194.1503890830902,보리,양토,B
32389.198599353553,2008,경기,160.36015519176254,471.9329244689687,밀,양토,B
89087.35821036431,2012,인천,375.52386726748557,1262.3891681505092,쌀,점토,B
5631.894610077675,2002,전남,415.5100491477165,996.3700958745605,쌀,점토,B
9660.599411333054,2017,서울,341.3836397245243,2368.4481566832815,보리,양토,B
67601.34584966225,2012,대구,162.6193129206766,68.90484366847716,보리,모래,C
58050.01839179887,2017,세종,307.1405449277433,107.3981492306309,쌀,양토,C
54732.131062753484,2001,광주,263.9809684149954,15381.198609771303,보리,양토,A
8879.999408310685,2007,서울,274.7404916001637,1541.4187199108565,밀,모래,B
41751.70181766728,2006,인천,315.74964382846855,2291.149909803172,밀,양토,B
72771.22678507287,2010,울산,376.33857350196195,4853.707616474302,쌀,양토,A
27895.315827747618,2019,울산,274.8299169956416,4537.880545329787,쌀,점토,A
70418.4694956826,2023,인천,333.63486581247344,850.8619317426027,보리,양토,B
55610.6962647135,2003,광주,271.3572685280247,9191.962122053907,보리,양토,A
12107.636465195574,2009,제주,405.65210310590885,11647.519135031056,밀,양토,A
24061.8125160422,2008,경기,314.9723629470481,398.41949185998897,보리,양토,C
12533.614820113109,2015,대구,155.59309688040665,255.04410106134748,밀,모래,C
84197.39236656802,2015,인천,357.1413766016318,1820.2456214427755,쌀,모래,B
22287.092929452894,2001,세종,319.21057610395854,1913.480642818284,쌀,점토,B
2667.952681749823,2006,울산,357.278597540377,1887.525715307295,쌀,모래,B
68359.80542121327,2007,대구,248.83864539419682,131.784637689783,밀,점토,C
96671.53053861407,2008,부산,326.7767023664859,16881.283605966233,밀,점토,A
27312.340685809384,2022,대구,373.5182878597444,1998.457928709607,밀,점토,B
57617.54108828276,2004,충남,254.28396445690288,7249.976147378808,보리,모래,A
80125.76523163664,2022,광주,422.39425863513253,1564.5529280282462,쌀,양토,B
9913.99464685946,2009,서울,254.0410825189214,26.218874043810516,쌀,모래,C
82141.63633481618,2019,충남,591.109643605118,34.206361538207204,쌀,점토,C
81102.77765138225,2010,인천,280.7904041876487,17043.04956638222,쌀,양토,A
80201.40511926348,2019,광주,366.7479783924735,492.41622785927785,보리,모래,B
96323.40979651196,2020,대구,256.08161257499944,1061.2617682998332,보리,양토,B
18690.6638577793,2008,인천,211.65090575266495,245.0291294843279,쌀,점토,C
61473.19536796512,2009,울산,313.35909450951283,546.4180339912676,쌀,양토,B
79570.50883000488,2010,세종,268.2169545226718,1815.2957175751008,쌀,모래,B
45513.52773632523,2014,대전,109.8006603937192,155.65735411462464,밀,점토,C
49985.516962841466,2014,충남,162.7883173499668,1613.0780751956088,보리,점토,B
80215.52831330718,2017,부산,272.3470383694698,103151.38831708554,밀,점토,A
42460.82196379521,2000,경기,355.5014456458657,2986.0227723666208,보리,양토,A
154.54189320986586,2023,세종,275.00187979533007,54466.61070203126,보리,모래,A
62406.934722189704,2001,부산,432.2880180632319,59.032202469685856,밀,모래,C
72277.7587422412,2018,강원,218.03962382005278,33995.18677803965,보리,양토,A
69893.13208973105,2016,인천,331.179627161206,295.05118019099507,쌀,모래,C
80127.38053750494,2002,전남,341.3625397508651,248.5209244504137,쌀,점토,C
20557.658057391654,2003,울산,222.25946776903322,3870.3992995512444,밀,모래,A
27831.850163403433,2016,부산,278.9953221451483,76.06297130375958,보리,양토,C
81823.93391506436,2021,울산,300.3518104661185,193.58817783786117,밀,모래,C
14810.04249993177,2023,충북,160.73938350791659,4053.223413860562,쌀,양토,A
40686.62244092127,2022,충북,239.7483071413087,360.72569369828165,보리,모래,C
68083.39666616831,2021,세종,189.23635880577837,11948.56085299757,쌀,모래,A
614.7811304754207,2002,울산,213.65558887154333,149.49318809198374,보리,모래,C
86704.97102768785,2003,대전,287.62838599501225,896.9986713154676,쌀,양토,B
31701.9057512662,2004,경기,184.24947898829333,4422.51611721059,보리,양토,A
84284.60734981703,2003,경기,304.53965861461415,810.9010168489647,쌀,점토,B
27227.95443293566,2003,제주,337.54969493885653,85562.82832992579,쌀,모래,A
87441.3678658322,2000,세종,234.17027778844096,195.73898609279075,밀,점토,C
79104.93230641774,2018,제주,428.9680119422346,509.79403475736535,쌀,양토,B
18593.127249035133,2018,대구,358.3687231390164,10.9170915806743,보리,점토,C
61678.62907387352,2002,충남,391.32617970982074,519.8139052529443,쌀,점토,B
36175.23232070666,2017,세종,187.7151930736709,2746.024166949012,쌀,모래,A
40961.24900812818,2010,전남,400.53544014736326,42.1822093858124,밀,양토,C
16396.902081992164,2002,대구,382.6206630053765,625.9830733111047,보리,양토,B
48397.55391728523,2022,세종,352.2258883609271,411365.4516173373,보리,점토,A
38206.416817093384,2000,대전,375.9729177799565,300.84718768274683,밀,점토,C
49408.49526150305,2014,전남,452.97170538171895,77.90678716432187,보리,점토,C
6708.331265483776,2003,세종,259.6072823927891,110.82217384405699,보리,모래,C
95902.37391416101,2005,전남,417.18647709689907,375.3322040432908,밀,모래,C
70117.13468243061,2016,서울,244.78640510333162,0.75789023608632,쌀,점토,C
14036.568859304285,2020,대전,312.47037868626103,10.517833028912115,보리,점토,C
2067.1951080980016,2014,대전,160.38287961255577,1007.7974946853017,밀,점토,B
10218.29627177774,2013,충남,439.9343436806648,135.3997796771349,밀,점토,C
40378.414973101535,2018,대전,310.9373524425205,1452.2763055559662,밀,점토,B
63434.76713543758,2001,대전,352.4189407705245,351.8314074050773,보리,모래,C
49287.31751727243,2006,대전,329.0303948448342,6241.313517858303,쌀,모래,A
81049.1779461689,2000,강원,304.53672705905603,3199.8296499770254,쌀,점토,A
5528.365035091438,2019,강원,410.30503548724835,280.85634143147723,밀,양토,C
3765.472645154358,2014,경기,16.79374745813442,1044.6901219053402,밀,양토,B
71034.8246710673,2020,제주,318.312268633688,2155.831055676336,쌀,모래,B
43486.81689296229,2008,강원,95.58126809176918,933.5973154924172,밀,양토,B
21048.245257676695,2006,충남,138.4091114623376,3748.7124583067703,보리,양토,A
7011.3476133597105,2017,세종,455.1228801827815,140642.46838034593,밀,양토,A
78867.99186374168,2023,제주,272.64905357541807,16975.53483043428,밀,양토,A
75798.93783019857,2009,전남,370.6097473998087,3480.0978564801144,쌀,양토,A
50876.31036711502,2010,광주,188.5116973203041,7101.804634887241,쌀,양토,A
43273.4438536642,2016,부산,282.4977906020222,1225.8496264538085,보리,양토,B
23438.452687456043,2016,제주,280.51186347623894,1861.1925487687852,쌀,양토,B
62151.91851349228,2003,서울,195.87620820876174,1678.2459588778804,쌀,양토,B
12389.374241731775,2007,강원,194.5001116163162,10932.118658515752,밀,점토,A
32563.058778209866,2015,세종,246.56813144668067,1151.0527882082517,보리,양토,B
31897.595562447692,2022,전북,204.0186008277848,445.22229895524754,쌀,점토,B
92709.35482176095,2002,강원,77.1504057279981,36.39849551777052,밀,양토,C
82660.39749096637,2014,제주,367.9911626320711,6042.845782091234,보리,양토,A
16114.491180840745,2001,광주,406.7912703390023,2977.7244864899335,보리,점토,A
59683.66322842731,2020,대전,268.1466394529932,8835.889571828322,보리,모래,A
66085.85862154198,2014,울산,274.3187493282988,193.8681328099779,보리,양토,C
77826.08080777743,2000,제주,448.93374093834456,2926.652655393336,쌀,모래,A
95619.3684289895,2021,인천,165.39021946480054,157.55837023897956,보리,점토,C
59147.431545315616,2011,강원,392.78469651930465,7749.346325020036,쌀,점토,A
52910.28397282129,2018,강원,231.59861938002783,7673.639497845471,쌀,모래,A
92570.91011496188,2004,대전,154.06995082511048,1107.6013190651092,밀,양토,B
98736.14083168942,2017,대전,332.39035025445617,13.30065316092408,밀,양토,C
32546.107187989095,2006,인천,247.82628489684538,5891.680519268108,보리,점토,A
29894.75529068072,2008,전남,436.73903450227704,1233.0387746347114,보리,모래,B
98700.54985757924,2000,세종,536.9315669326066,21.85458165834288,밀,모래,C
20297.509428563437,2018,강원,437.1978207110038,3072.5554583240823,보리,양토,A
48996.917679926344,2005,세종,177.8759535289074,85.40238498353159,보리,모래,C
58082.08655901075,2000,충북,371.69477230137363,466.85065303018297,보리,점토,B
42318.74637572175,2023,강원,247.1802885521775,977.0261188695633,밀,양토,B
46875.32727239176,2020,대구,223.45092857046006,934.8419916565356,밀,양토,B
75843.552263747,2023,충북,482.4730902920485,366.22290292019295,보리,모래,C
40104.80862011874,2005,충북,256.5806305206866,153.9994220451311,밀,점토,C
20920.560018790628,2002,세종,324.31917893020886,3576.4295460942076,보리,모래,A
64876.52885395864,2000,전남,509.1032320096194,497.7838274176308,보리,모래,B
59032.00663782164,2009,광주,340.326043250665,142.16576241559218,보리,모래,C
12889.284958036586,2007,충남,91.24963491362891,252.6359699425389,보리,점토,C
85749.69028639223,2021,제주,289.5932830438016,34424.66652437958,보리,점토,A
53207.42122905359,2007,충남,135.7985296953123,99.06665676059215,밀,점토,C
43884.29515500184,2011,경기,337.85733356256065,825.0593262630006,밀,양토,B
19886.24178369679,2003,대전,372.85532031125575,17.582608728978304,보리,점토,C
53538.193807215685,2019,부산,211.66041141279106,79.96458943012453,쌀,모래,C
71990.05376844459,2008,세종,240.02483121397987,123.17685658449065,밀,모래,C
90414.03485080568,2022,전남,288.98294170162,693.4221150359159,보리,점토,B
56645.77533381878,2017,인천,371.42853710059404,374.6551619242346,쌀,모래,C
17377.84029168852,2013,충남,93.96693221135166,7210.260225011814,쌀,양토,A
71047.06119849037,2006,충남,442.9692730064838,3781.155329366318,밀,모래,A
37512.040456571405,2006,강원,415.58561863243744,2370.0804568984336,보리,모래,A
95918.3109725997,2023,인천,321.3666236283286,73.89053722807476,보리,점토,C
42526.07832827548,2016,충남,526.0757979481509,15656.715186638321,쌀,점토,A
15022.681846206442,2010,전북,331.1169084846615,1013.597250626318,보리,양토,B
2171.461780501781,2020,대전,279.94547559898723,477.021410972755,쌀,양토,B
23136.404202206275,2003,경기,230.78766744829758,2368.916249646493,밀,양토,B
67171.2095191483,2002,서울,208.94134177667746,1023.8936325002618,보리,모래,B
76103.18360381351,2010,서울,347.17663705917954,83.96618293121398,보리,양토,C
4017.132867468316,2019,충남,204.88875067306262,213.69790391020825,쌀,모래,C
24902.829045268056,2006,전북,388.47451667546596,1491.2908215705995,보리,양토,B
39710.923510613764,2014,전남,244.9920753883994,8575.115710220054,쌀,양토,A
1786.6900644576838,2010,충남,331.78354660219395,17242.05688299786,쌀,양토,A
84746.0380645401,2018,대구,217.7546838357195,2686.4776443411606,쌀,모래,A
61475.31442565459,2012,제주,390.61601988021255,1919.0280203363473,쌀,모래,B
49694.35073887037,2021,제주,349.52352403923175,5262.792989052472,밀,모래,A
61256.86921974875,2012,전북,389.32016047838437,1634.149795808629,밀,양토,B
81780.50964577435,2011,인천,349.48668882208716,1837.6222572034042,보리,양토,B
93953.17865130515,2004,강원,386.0519486433828,7369.116059675804,보리,양토,A
30511.47201302485,2003,대구,223.7210366958114,182.0779593461441,보리,양토,C
76769.82973218575,2010,전남,495.12444009702307,1495.8082533400775,쌀,점토,B
6271.729066506716,2006,대전,218.11098488798038,5015.672986175526,쌀,모래,A
24681.71218059735,2008,충남,497.3678912944403,1728.219499825792,보리,모래,B
19680.47535264583,2016,제주,431.91102815868595,3.1677153306486914,밀,점토,C
28341.69512945911,2004,제주,151.03735794413387,90.71756384251131,보리,점토,C
97179.13130378371,2007,전남,252.2782655705632,7338.956987841683,보리,모래,A
81825.91479486875,2002,강원,237.36977153105954,48.01996928363633,보리,양토,C
91808.63976371076,2004,강원,167.87976019621448,752.3699557769236,쌀,모래,B
75653.09442696147,2009,광주,271.0836026978948,848.0085105450812,밀,양토,B
70208.39771729182,2021,인천,329.68767225237696,6952.603208773849,보리,양토,A
73825.54859843336,2000,충남,243.9124574226562,117.70202566585995,밀,점토,C
19042.43553691175,2015,충북,354.22596822698966,5995.586764672587,보리,양토,A
15207.899474911092,2021,부산,175.3528927229961,81.71137591532758,쌀,점토,C
92323.58621525666,2017,경기,383.13459382149716,211.31936345359844,밀,모래,C
19594.352359718054,2016,광주,321.8520218524853,356.1423852776146,밀,점토,C
68391.78988532035,2020,대구,238.31958896390032,1219.1853036642826,쌀,점토,B
57815.32104684158,2007,경기,113.25475774212009,1680.1487261500597,쌀,모래,B
96424.55468594287,2017,전북,312.47069167197856,1910.2994143862106,보리,점토,B
48894.46548478971,2001,대전,337.737855771352,365.84047988941865,쌀,양토,C
56659.38570164247,2001,전북,345.1792530553246,3795.0917886723582,보리,양토,A
84374.6768913935,2005,울산,239.0287143829358,9756.029237165356,보리,점토,A
90918.36642715347,2015,대구,517.9232538682667,91.16409008241206,밀,양토,C
33633.65817254163,2018,전북,344.64743718216204,5377.620427351501,밀,양토,A
42122.6370016685,2018,인천,450.75440519994214,5712.344388071474,보리,점토,A
29389.410328284797,2023,부산,389.2140560055201,546.3115717773935,보리,양토,B
84462.60219263157,2022,부산,464.65376017787037,0.7031090188147371,보리,점토,C
48428.97727633348,2014,부산,252.5868512512918,2238.4194328303884,밀,모래,B
58230.70536919352,2001,부산,228.49332184646545,282413.1062730191,보리,모래,A
52964.50954429439,2023,충남,316.1453797135018,996.8170457688481,쌀,양토,B
86220.0533255356,2023,광주,370.70603049167624,743.2860562959727,보리,점토,B
31611.292257325968,2007,강원,455.1820409717793,341.968438495106,보리,점토,C
18633.23796256531,2001,서울,308.5746201901269,593.8586211030783,쌀,점토,B
55638.175111979814,2013,세종,468.53996843058667,5.2357778884063,보리,양토,C
33227.05435214635,2020,세종,233.78260264899438,73.55856943110547,쌀,모래,C
55264.027745248415,2002,전북,437.00863125477275,1843.637905446802,쌀,양토,B
67283.21376737622,2022,서울,199.9420843325887,166.03765763718232,밀,모래,C
88781.31348915925,2001,대구,375.4409130519057,115.7804241034203,밀,모래,C
42859.97013461772,2023,강원,92.62231233654745,1202.9637033694603,밀,모래,B
77618.24834394782,2018,인천,298.95217265693674,192.15186447535564,보리,모래,C
96350.65247504404,2018,전북,235.8996654961578,36.33484866514328,쌀,양토,C
21236.979373257425,2014,광주,201.6009321210558,9648.904239358419,밀,점토,A
59598.94346165269,2013,충북,218.39316733047679,1099.7172959248467,보리,모래,B
33204.02192362016,2021,충북,219.971840772703,41.321160306781834,쌀,양토,C
84552.81635700967,2004,경기,441.4905701998042,98328.41677261375,밀,점토,A
69987.54851645266,2015,전북,362.2820062755726,1351.4103705289276,쌀,모래,B
83681.5173062219,2007,제주,406.17939872980196,455.51791428021585,밀,양토,B
47280.77010841373,2005,대전,394.9597457988765,47.069653317365606,보리,점토,C
22790.16880824243,2016,광주,234.74994625599552,1308.5079657819163,쌀,양토,B
47611.35279677589,2006,충북,122.83321041513969,965.5527827995669,밀,모래,B
4372.037480985105,2021,경기,391.0880545865895,3823.032911200093,쌀,모래,A
23917.486764313395,2013,서울,136.52455768818766,111559.73689190013,쌀,점토,A
81753.4764449373,2019,충남,426.06365441898265,247.91748597224588,밀,양토,C
45856.29421257141,2017,서울,319.28306270997024,34.02836364828233,보리,점토,C
36014.83926732122,2011,충남,203.09869317234612,12164.392943396208,쌀,점토,A
11660.24330620015,2020,울산,379.64909425224124,68.3058507440614,쌀,모래,C
9973.17660504771,2014,전북,215.6518939158027,973.2474762721986,밀,점토,B
27105.757733347593,2021,부산,258.0367962925905,677.4109417639204,보리,모래,B
90632.51883674969,2013,울산,349.1817557007911,4212.391757845905,보리,점토,A
26723.813411017247,2019,충남,404.22792661732956,53.744300377245864,쌀,모래,C
20494.01312382123,2009,서울,263.3521157858488,870.3567332250134,쌀,양토,B
31525.87217092829,2001,충남,212.20279488089741,4251.558981977179,밀,점토,A
88473.74347879978,2006,전남,179.54710328131912,541.511220308139,밀,점토,B
75920.9889973926,2018,광주,388.2459669626468,23055.457975568093,밀,점토,A
49000.77125955412,2006,제주,173.5580598833232,3639.988963721426,보리,점토,A
97929.09697957827,2003,울산,294.39623158316414,25.262097056404297,밀,양토,C
87774.07590075916,2004,전북,392.190886076433,1632.2345227856738,밀,점토,B
36835.89583827817,2016,충남,413.36291801161076,2772.857221806257,밀,모래,A
54870.80256601459,2013,울산,264.7852618047036,7712.340034028433,쌀,양토,A
96707.97451873438,2004,대구,346.91091737878304,875.789792601458,쌀,모래,B
32428.83609702547,2007,충북,334.40532910343165,19.14136977737656,쌀,점토,C
86161.47266735237,2012,경기,373.03255560724153,36.84175350888817,쌀,양토,C
45408.91399953908,2015,전북,263.6885777132412,2904.499128170317,쌀,모래,A
48387.29391623765,2009,경기,238.05423389224066,198.32893890038645,밀,양토,C
11295.980899404023,2005,충북,247.57895611286082,2273.472309497182,쌀,모래,B
35211.72390397376,2018,전남,535.6211515068586,950.2967680273498,밀,점토,B
56012.27234176245,2010,세종,405.7421585543676,249.19753189764015,보리,양토,C
96737.04642349452,2014,대구,317.2174308234322,9664.490426658333,보리,모래,A
22177.95061528417,2007,광주,267.387819984938,63.80867150518607,보리,양토,C
45868.06884327828,2015,울산,325.09787683262175,566.9980629469914,보리,양토,B
604.6818135082246,2004,광주,348.8890302979305,69.12352822009117,보리,모래,C
59658.826233246444,2010,대전,400.46900093624583,458.80930126449886,쌀,점토,B
85134.7273243289,2018,울산,450.7829023465408,172.75406279658017,보리,양토,C
22671.902072692174,2021,경기,405.99675291765203,284.15541125659894,보리,점토,C
44892.080971909934,2002,대구,318.62236653521956,4.2883955848482005,보리,모래,C
887.6219404931936,2009,서울,215.98515532875246,2179.706879075701,쌀,점토,B
1634.0580627981267,2008,서울,370.76137887306095,197.50509417851907,쌀,점토,C
33381.20068766133,2006,충북,365.94574317999786,51559.80826685796,쌀,양토,A
16333.044174169845,2017,경기,358.0061826487457,629.6030794860145,밀,모래,B
58066.79184047292,2012,세종,430.7154506559767,8501.954075302821,쌀,모래,A
31891.527566788533,2012,대전,414.3618993834727,197.00485720040396,보리,점토,C
15451.287622983999,2010,부산,336.4605559740791,2022.755075125314,보리,양토,B
14117.570190549599,2011,전남,407.44062653711563,356.2505045593207,쌀,모래,C
54240.649254682845,2018,울산,186.53010675781132,3820.469637376894,밀,모래,A
73156.15163938169,2006,충북,382.3948163123721,11.73008154545478,쌀,양토,C
82547.73149315426,2005,경기,319.3208751097272,2347.1141516884363,쌀,모래,B
95053.55500017462,2018,제주,338.14258889592054,2108.4613960305537,쌀,양토,B
40350.553628716116,2009,충북,523.192790323621,159.4938084522169,밀,모래,C
11547.358150593009,2000,서울,228.35741411119946,413.45034890075664,쌀,양토,B
87557.5872769203,2001,울산,365.6197385462344,4555.583478775803,밀,점토,A
69161.95703295838,2000,충남,300.8154872785252,44.11229768396634,쌀,모래,C
60442.29064261502,2010,경기,222.82070080820205,48.03114203883603,보리,모래,C
66629.39587753628,2005,경기,300.1320010728431,15.597802648293298,보리,양토,C
4344.711862992001,2016,충남,417.5226347361018,3056.5548088026594,쌀,모래,A
75127.0627207542,2001,울산,266.3837557665226,7536.932868315897,보리,양토,A
92633.96142604433,2022,인천,539.7835166352247,648.445532176948,보리,양토,B
20901.598676683414,2000,대구,486.9116425957259,32647.60042155947,밀,모래,A
86419.3634100858,2016,충북,149.80897303874374,139933.17785805356,밀,점토,A
95400.4240284589,2003,광주,325.5388444798388,236.70876805905633,밀,양토,C
53821.322655023,2007,충북,381.9121193394636,8469.289672385397,보리,양토,A
66709.55002060991,2006,전북,175.31856197272637,92844.21662255848,보리,점토,A
19198.2591232016,2001,충남,293.1266108365678,7981.875702818046,밀,모래,A
46911.11866163974,2000,서울,111.18463822741558,80843.64148429615,밀,양토,A
43227.995238648175,2014,전남,267.93509889276874,3700.596537573885,쌀,모래,A
97934.52127271047,2016,울산,461.7361665980114,55.556853431634295,쌀,모래,C
55508.89410006323,2012,대구,298.110185473133,3056.6102464550468,쌀,양토,A
85726.77925870627,2009,세종,355.8112284294616,317.62014513814574,밀,점토,C
68961.99445283414,2022,세종,537.3660345115036,5.0414740791294825,보리,점토,C
45926.41657248891,2001,세종,201.71197904991374,3571.8717017126646,밀,점토,A
43881.76910247318,2019,충남,396.6334092695271,45834.47296982518,보리,모래,A
47954.24839475142,2003,서울,358.5651359007085,1985.0452370980818,보리,점토,B
42026.29488057605,2021,충남,320.26834774614065,2051.365357892148,보리,점토,B
57043.381865640935,2020,울산,175.82404828514677,1619.939085448624,보리,점토,B
70177.48480761937,2022,세종,273.48652401828673,557.492383102293,보리,양토,B
30616.750714426234,2021,경기,371.2665277503631,25199.057341413332,보리,점토,A
37142.36144125215,2008,경기,235.51810182118265,3698.8340026669184,보리,모래,A
66438.13283765111,2000,세종,461.33330553231826,450.17038441395266,밀,모래,B
40311.25818980062,2012,세종,408.5997876930504,666.6000478817916,쌀,양토,B
95658.75605835542,2005,대전,399.8550140304053,6832.367635707947,보리,점토,A
5195.630151992706,2022,제주,177.0237771940645,1357.8773233454997,밀,점토,B
74578.76750118542,2013,충남,322.1507121833191,1378.3026957797558,쌀,양토,B
24469.687804802456,2006,서울,493.7787145737873,750.1147549066226,밀,모래,B
23721.925744578006,2008,부산,198.92659176911405,3532.4686023527815,밀,모래,A
16025.504898550698,2020,부산,290.71064886313223,41.04124639035518,쌀,모래,C
60610.624531300855,2006,대전,283.0074998971845,322.3379815525934,보리,점토,C
64028.11003061963,2010,인천,370.7512001501094,31252.14934884576,쌀,양토,A
20261.432132589332,2005,서울,324.6506680475099,1037.0832563068266,쌀,모래,B
37851.7337735051,2017,대전,184.48398355576495,1507.378894521565,밀,양토,B
88710.63037408421,2013,부산,360.06666406342583,24530.858471861346,보리,양토,A
95219.05545981253,2015,울산,337.31855518088946,121.09479862481045,밀,모래,C
92782.53262443804,2001,서울,175.90059893361018,29.722744027491558,보리,모래,C
66003.58026279167,2011,대전,679.814876448004,2787.9730204566577,쌀,양토,A
306.2570938847292,2002,경기,392.10770389659376,511.1802061802222,쌀,양토,B
39771.487900507054,2009,울산,121.4582042240051,2014.3473438346552,밀,모래,B
46239.15887197752,2000,대전,251.3987188020062,78.5661648043596,보리,점토,C
82911.10891881457,2010,대구,399.14609280788284,1637.1300878361585,보리,점토,B
46041.53321871264,2020,전남,264.94245488957085,712.1954233990167,보리,모래,B
41043.351833014945,2000,세종,429.6962888235379,765.773566804755,보리,점토,B
91022.12557463333,2018,광주,226.38683022171995,47.08531636322004,쌀,점토,C
59311.55358294458,2017,대전,307.9027443874381,10266.720617260813,밀,모래,A
33167.77504017806,2001,제주,243.20140409545087,7714.601456464159,쌀,양토,A
86841.2115066542,2015,서울,159.1347908324346,213.811060728253,쌀,모래,C
63872.45321056766,2001,인천,231.69903123864486,3972.2650175590675,밀,모래,A
85914.36370184005,2009,부산,292.78766961437725,8395.899562294027,밀,점토,A
32652.898716179243,2020,광주,343.82151200500346,54439.35105677901,쌀,점토,A
41595.193289108116,2018,강원,193.91819105488284,2000.560328201516,밀,모래,B
94441.83815447225,2010,충북,379.71310850488464,103.63250372933913,밀,점토,C
9880.50292324974,2014,부산,400.99236447398647,4057.0521191908542,쌀,양토,A
16594.301924454834,2009,제주,177.42245203200773,3730.8828239819923,밀,점토,A
16691.101150482456,2015,인천,350.8240243371513,3003.8674960494486,밀,모래,A
17566.172668086503,2022,세종,233.82318742743928,4.5417150061268945,쌀,모래,C
74359.68854230159,2011,세종,287.15972469241854,70.24137096997589,쌀,점토,C
60371.96692984539,2000,울산,223.1355231397211,928.1646486992817,밀,점토,B
66482.67352229662,2018,울산,264.78965276692907,2591.683554183003,쌀,모래,A
63227.224221007025,2011,전남,300.57700668040894,753.0451893551904,쌀,양토,B
83562.39350824872,2001,광주,268.7019546527324,237.48214970212527,쌀,점토,C
74769.6549670412,2013,제주,260.54164874533774,280.33954150476194,쌀,모래,C
